DOI,y_true,y_pred
10.1002/aenm.201802774,14.02,13.046906354980017
10.1002/aenm.201802774,13.98,11.682527587853864
10.1002/aenm.201802774,14.83,11.484859021242663
10.1002/aenm.201802774,7.78,10.748438746543378
10.1002/aenm.201802774,17.64,14.578527802740783
10.1002/aenm.201802774,18.21,13.305618434724485
10.1002/aenm.201802774,18.21,13.305618434724485
10.1002/aenm.201802774,16.62,14.578527802740783
10.1002/aenm.201802774,17.16,13.305618434724485
10.1021/nn502115k,9.4,10.798847183494244
10.1021/nn502115k,10.6,10.626117254365887
10.1021/nn502115k,8.53,10.798847183494244
10.1021/nn502115k,9.59,10.626117254365887
10.1021/nn502115k,7.84,10.798847183494244
10.1021/nn502115k,10.22,10.626117254365887
10.1016/j.jpowsour.2016.09.104,10.07,7.721778791913106
10.1016/j.jpowsour.2016.09.104,11.44,7.721778791913106
10.1016/j.jpowsour.2016.09.104,9.8,7.721778791913106
10.1016/j.jpowsour.2016.09.104,10.1,7.721778791913106
10.1016/j.jpowsour.2016.09.104,10.2,7.721778791913106
10.1016/j.jpowsour.2016.09.104,11.1,7.721778791913106
10.1016/j.jpowsour.2016.09.104,10.5,7.721778791913106
10.1021/acsami.7b02799,9.99,9.055173207015105
10.1021/acsami.7b02799,11.36,9.055173207015105
10.1021/acsami.7b02799,7.8,9.055173207015105
10.1021/acsami.7b02799,7.65,9.055173207015105
10.1021/acsami.7b02799,11.28,9.055173207015105
10.1021/acsami.7b02799,7.51,9.055173207015105
10.1021/acsami.7b02799,8.03,9.055173207015105
10.1021/acsami.7b02799,12.12,9.055173207015105
10.1021/acsami.7b02799,7.69,9.055173207015105
10.1002/admi.201900474,15.8,15.368910496164476
10.1002/admi.201900474,17.9,16.271174780981436
10.1002/admi.201900474,18.3,16.12732588647435
10.1002/admi.201900474,16.0,16.299251652607417
10.1002/admi.201900474,13.0,16.468617813095968
10.1002/admi.201900474,19.2,16.12732588647435
10.1039/c7ta04575a,12.3,11.364693579094801
10.1039/c7ta04575a,12.3,11.364693579094801
10.1039/c7ta04575a,13.5,11.364693579094801
10.1039/c7ta04575a,15.2,11.364693579094801
10.1039/c7ta04575a,15.2,11.364693579094801
10.1039/c7ta04575a,11.5,11.364693579094801
10.1039/c7ta04575a,12.6,9.923941942065635
10.1039/c7ta04575a,14.0,9.923941942065635
10.1039/c7ta04575a,12.1,9.923941942065635
10.1039/c7ta04575a,13.6,9.923941942065635
10.1002/adma.201604056,6.9,14.614398197183263
10.1002/adma.201604056,8.42,14.614398197183263
10.1002/adma.201604056,6.3,14.614398197183263
10.1002/adma.201604056,7.07,14.614398197183263
10.1002/adma.201604056,5.8,14.614398197183263
10.1002/adma.201604056,8.1,14.614398197183263
10.1002/adma.201604056,7.39,14.614398197183263
10.1002/adma.201604056,11.76,14.614398197183263
10.1002/adma.201604056,14.87,14.614398197183263
10.1021/acsnano.8b05555,8.83,12.840004212326205
10.1021/acsnano.8b05555,10.41,14.747269639092698
10.1021/acsnano.8b05555,10.26,14.016493355930066
10.1021/acsnano.8b05555,10.93,13.341391687420604
10.1021/acsnano.8b05555,12.37,9.47148684261213
10.1021/acsnano.8b05555,12.21,11.940057027288804
10.1021/acsnano.8b05555,16.2,15.822025118723733
10.1021/acsnano.8b05555,15.98,15.495284867780393
10.1021/acsnano.8b05555,15.86,15.310091380491517
10.1021/acsami.8b11459,14.02,14.782260113623199
10.1021/acsami.8b11459,14.28,14.749769250581494
10.1021/acsami.8b11459,15.5,14.749769250581494
10.1021/acsami.8b11459,13.1,14.749769250581494
10.1021/acsami.8b11459,15.87,14.782260113623199
10.1021/acsami.8b11459,16.29,14.749769250581494
10.1021/acsami.8b11459,16.83,14.749769250581494
10.1021/acsami.8b11459,14.55,14.749769250581494
10.1021/acsami.8b11459,15.06,14.782260113623199
10.1021/acsami.8b11459,15.68,14.749769250581494
10.1021/acsami.8b11459,16.68,14.749769250581494
10.1021/acsami.8b11459,15.02,14.749769250581494
10.1039/c8nr09467e,12.63,12.291652974653928
10.1039/c8nr09467e,13.52,12.291652974653928
10.1039/c8nr09467e,14.48,12.291652974653928
10.1039/c8nr09467e,15.47,12.291652974653928
10.1039/c8nr09467e,13.74,12.291652974653928
10.1016/j.mssp.2019.03.021,1.21,5.473146312975701
10.1016/j.mssp.2019.03.021,8.86,5.473146312975701
10.1016/j.mssp.2019.03.021,4.03,5.473146312975701
10.1021/jacs.5b06444,16.0,13.622399106117015
10.1021/jacs.5b06444,11.83,13.622399106117015
10.1021/jacs.5b06444,11.87,13.622399106117015
10.1021/jacs.5b06444,14.29,13.622399106117015
10.1021/jacs.5b06444,15.61,13.622399106117015
10.1021/jacs.5b06444,13.82,13.622399106117015
10.1021/jacs.5b06444,13.78,13.622399106117015
10.1021/jacs.5b06444,12.92,10.769472182646336
10.1021/jacs.5b06444,14.34,13.622399106117015
10.1021/jacs.5b06444,15.18,13.622399106117015
10.1021/jacs.5b06444,15.9,13.622399106117015
10.1021/jacs.5b06444,15.86,13.622399106117015
10.1021/jacs.5b06444,16.12,13.622399106117015
10.1021/jacs.5b06444,15.83,13.622399106117015
10.1021/jacs.5b06444,11.84,13.622399106117015
10.1021/jacs.5b06444,9.51,12.470601702671653
10.1016/j.solener.2016.08.044,4.38,11.921503199362432
10.1016/j.solener.2016.08.044,6.86,11.659476370585953
10.1016/j.solener.2016.08.044,5.4,10.940614247221616
10.1016/j.solener.2016.08.044,1.56,11.003304543530112
10.1016/j.solener.2016.08.044,5.1,11.659476370585953
10.1016/j.solener.2016.08.044,6.86,11.659476370585953
10.1016/j.solener.2016.08.044,7.81,11.659476370585953
10.1016/j.solener.2016.08.044,6.86,11.659476370585953
10.1002/anie.201604399,15.91,13.917401334224264
10.1002/anie.201604399,4.69,15.098656856107116
10.1002/anie.201604399,11.59,15.098656856107116
10.1002/anie.201604399,13.49,15.098656856107116
10.1002/anie.201604399,13.38,15.098656856107116
10.1002/anie.201604399,13.95,15.098656856107116
10.1002/anie.201604399,17.4,15.098656856107116
10.1002/anie.201604399,14.42,15.098656856107116
10.1021/ja504539w,10.34,10.021900759308487
10.1021/ja504539w,10.32,10.021900759308487
10.1021/ja504539w,10.35,10.021900759308487
10.1021/ja504539w,10.24,10.021900759308487
10.1039/c7tc00597k,12.44,12.028979986611716
10.1039/c7tc00597k,13.72,12.028979986611716
10.1039/c7tc00597k,15.13,12.028979986611716
10.1039/c7tc00597k,15.99,12.028979986611716
10.1088/1757-899X/479/1/012046,10.02,10.88533391567763
10.1088/1757-899X/479/1/012046,11.34,10.88533391567763
10.1088/1757-899X/479/1/012046,8.88,10.88533391567763
10.1088/1757-899X/479/1/012046,8.6,10.88533391567763
10.1088/1757-899X/479/1/012046,7.45,10.88533391567763
10.1038/srep08704,6.1,6.69170278332838
10.1038/srep08704,3.9,6.69170278332838
10.1021/jz5017069,9.08,5.669936684699333
10.1021/jz5017069,6.9,5.669936684699333
10.1021/acsami.7b08488,15.53,12.99895211118233
10.1021/acsami.7b08488,15.53,12.99895211118233
10.1021/acsami.7b08488,18.51,12.99895211118233
10.1021/acsami.7b08488,18.51,12.99895211118233
10.1002/admi.201801118,17.85,12.339429302247988
10.1002/admi.201801118,14.21,12.339429302247988
10.1039/c6ra22023a,10.34,9.178285954467611
10.1039/c6ra22023a,10.57,10.365669805034893
10.1039/c6ra22023a,11.43,10.365669805034893
10.1039/c6ra22023a,9.46,10.365669805034893
10.1002/aenm.201502536,15.45,15.3223446230424
10.1002/aenm.201502536,17.33,15.3223446230424
10.1002/aenm.201502536,14.6,15.3223446230424
10.1002/aenm.201502536,12.31,15.3223446230424
10.1016/j.jpowsour.2016.01.102,9.64,10.021900759308487
10.1016/j.jpowsour.2016.01.102,10.22,10.021900759308487
10.1016/j.jpowsour.2016.01.102,11.92,10.021900759308487
10.1016/j.jpowsour.2016.01.102,11.31,10.021900759308487
10.1016/j.jpowsour.2016.01.102,8.83,10.021900759308487
10.1016/j.jpowsour.2016.01.102,13.47,10.021900759308487
10.1088/2053-1591/aaaa88,11.3,8.932215069782359
10.1088/2053-1591/aaaa88,9.2,8.932215069782359
10.1088/2053-1591/aaaa88,7.9,8.932215069782359
10.1088/2053-1591/aaaa88,4.6,8.932215069782359
10.1016/j.solmat.2017.01.040,15.8,12.794462239465705
10.1016/j.solmat.2017.01.040,14.38,12.794462239465705
10.1016/j.solmat.2017.01.040,12.1,11.626384850062916
10.1016/j.solmat.2017.01.040,14.38,11.626384850062916
10.1002/adma.201504555,14.7,12.406320479564773
10.1002/adma.201504555,14.5,12.406320479564773
10.1039/c7se00311k,8.9,7.293000238087408
10.1039/c7se00311k,9.5,7.293000238087408
10.1039/c7se00311k,8.6,7.293000238087408
10.1039/c7se00311k,7.1,7.293000238087408
10.1039/c7se00311k,7.2,7.293000238087408
10.1039/c7se00311k,8.8,7.293000238087408
10.1039/c7se00311k,7.5,7.293000238087408
10.1039/c7se00311k,6.3,7.293000238087408
10.1016/j.jpowsour.2016.04.032,9.93,10.677480603586678
10.1016/j.jpowsour.2016.04.032,9.53,12.174404857322463
10.1016/j.jpowsour.2016.04.032,8.02,12.174404857322463
10.1016/j.jpowsour.2016.04.032,9.62,12.174404857322463
10.1021/acsami.6b09326,15.1,9.531111062611421
10.1117/1.OE.58.1.017103,11.44,10.150196823751987
10.1117/1.OE.58.1.017103,13.81,10.80969537702548
10.1038/ncomms9834,18.4,16.96290745187421
10.1116/1.5077098,10.5,9.937584261718042
10.1116/1.5077098,12.9,10.821391609247797
10.1007/s10853-019-03655-w,9.15,9.760995142884944
10.1007/s10853-019-03655-w,1.44,9.760995142884944
10.1007/s10853-019-03655-w,11.46,9.760995142884944
10.1007/s10853-019-03655-w,7.02,9.760995142884944
10.1007/s10853-019-03655-w,14.4,9.760995142884944
10.1007/s10853-019-03655-w,12.9,9.760995142884944
10.1002/adma.201403939,14.3,11.997127741287304
10.1002/adma.201403939,9.8,12.398455049496901
10.1002/adma.201403939,16.7,11.997127741287304
10.1002/adma.201403939,15.5,12.398455049496901
10.1016/j.orgel.2019.03.033,14.18,12.586853398116089
10.1016/j.orgel.2019.03.033,14.72,12.586853398116089
10.1016/j.orgel.2019.03.033,14.9,12.586853398116089
10.1016/j.orgel.2019.03.033,15.46,12.586853398116089
10.1016/j.orgel.2019.03.033,15.5,12.586853398116089
10.1016/j.orgel.2019.03.033,16.26,12.586853398116089
10.1016/j.orgel.2019.03.033,15.16,12.586853398116089
10.1016/j.orgel.2019.03.033,15.73,12.586853398116089
10.1016/j.orgel.2019.03.033,14.74,12.586853398116089
10.1016/j.orgel.2019.03.033,15.1,12.586853398116089
10.1016/j.jechem.2015.10.017,15.5,14.910050456176348
10.1016/j.jechem.2015.10.017,16.3,14.910050456176348
10.1016/j.nanoen.2019.104186,14.66,14.052097080492217
10.1016/j.nanoen.2019.104186,16.7,14.052097080492217
10.1002/solr.201800315,7.74,11.782358946084928
10.1002/solr.201800315,9.34,11.782358946084928
10.1002/solr.201800315,10.05,11.782358946084928
10.1002/solr.201800315,11.21,11.782358946084928
10.1002/solr.201800315,9.76,11.782358946084928
10.1002/solr.201800315,9.27,8.871051070297028
10.1016/j.synthmet.2019.116197,15.86,14.105035903091036
10.1016/j.synthmet.2019.116197,16.53,14.065373709680825
10.1016/j.synthmet.2019.116197,11.51,9.633789348393691
10.1016/j.synthmet.2019.116197,12.04,9.69863826603608
10.1016/j.solmat.2019.110289,19.1,14.903278115635171
10.1016/j.solmat.2019.110289,19.4,14.594266101963688
10.1016/j.mtener.2019.100351,16.86,15.12951180201144
10.1016/j.mtener.2019.100351,15.69,15.12951180201144
10.1016/j.mtener.2019.100351,18.66,15.12951180201144
10.1016/j.mtener.2019.100351,17.65,15.12951180201144
10.1016/j.mtener.2019.100351,18.6,15.12951180201144
10.1016/j.mtener.2019.100351,18.2,15.12951180201144
10.1016/j.mtener.2019.100351,18.66,15.12951180201144
10.1016/j.mtener.2019.100351,18.6,15.12951180201144
10.1039/c9se00817a,13.38,12.723914916517991
10.1039/c9se00817a,15.96,12.063865551837504
10.1039/c9se00817a,13.25,13.354844294765064
10.1039/c9se00817a,10.73,9.913924510560548
10.1039/c9se00817a,7.29,12.279156542000944
10.1039/c9se00817a,7.02,11.428853041059812
10.1039/c9se00817a,6.06,10.092506415056295
10.1039/c9ta08791e,16.94,13.896335430882306
10.1039/c9ta08791e,16.47,13.896335430882306
10.1039/c9ta08791e,11.59,13.896335430882306
10.1039/c9ta08791e,9.3,13.896335430882306
10.1039/c9ta08791e,19.52,13.896335430882306
10.1039/c9ta08791e,18.24,13.896335430882306
10.1039/c9ta08791e,19.04,13.896335430882306
10.1039/c9ta08791e,17.78,13.896335430882306
10.1039/c9ta08791e,17.56,13.896335430882306
10.1039/c9ta08791e,16.95,13.896335430882306
10.1039/c9ta08791e,14.28,14.514330079815808
10.1039/c9ta08791e,13.36,14.514330079815808
10.1039/c9ta08791e,16.92,14.514330079815808
10.1039/c9ta08791e,16.49,14.514330079815808
10.1039/c9ta08791e,17.7,15.237265898948177
10.1039/c9ta08791e,16.98,15.237265898948177
10.1039/c9ta08791e,19.19,15.237265898948177
10.1039/c9ta08791e,18.15,15.237265898948177
10.1039/c9ta08791e,15.43,14.900956654742185
10.1039/c9ta08791e,14.31,14.900956654742185
10.1039/c9ta08791e,17.33,14.900956654742185
10.1039/c9ta08791e,16.89,14.900956654742185
10.1021/acsami.9b13278,17.64,15.088820874295237
10.1021/acsami.9b13278,19.38,15.088820874295237
10.1021/acsami.9b13278,18.83,15.088820874295237
10.1021/acsami.9b13278,18.76,15.088820874295237
10.3390/nano9121760,0.25,1.4541290249089265
10.3390/nano9121760,0.17,1.1471547055211992
10.3390/nano9121760,0.4,1.2724415298527774
10.3390/nano9121760,0.31,1.4141320875985492
10.3390/nano9121760,0.53,1.2724415298527774
10.3390/nano9121760,0.6,1.2724415298527774
10.3390/nano9121760,0.4,1.2724415298527774
10.1002/aenm.201903083,19.1,19.39237703176279
10.1002/aenm.201903083,21.6,19.39237703176279
10.1002/aenm.201903083,19.1,19.39237703176279
10.1002/aenm.201903083,21.6,19.39237703176279
10.1002/aenm.201903083,19.1,19.39237703176279
10.1002/aenm.201903083,21.6,19.39237703176279
10.1002/aenm.201903083,21.6,19.39237703176279
10.1021/acsaem.9b00856,10.79,16.308802968343073
10.1021/acsaem.9b00856,15.3,16.308802968343073
10.1021/acsaem.9b00856,17.87,16.308802968343073
10.1021/acsaem.9b00856,18.79,16.308802968343073
10.1021/acsaem.9b00856,19.43,16.308802968343073
10.1021/acsaem.9b00856,6.52,14.111791920537334
10.1021/acsaem.9b00856,11.03,14.111791920537334
10.1021/acsaem.9b00856,7.48,14.111791920537334
10.1021/acsaem.9b00856,11.73,14.111791920537334
10.1021/acsaem.9b00856,10.33,14.111791920537334
10.1002/ente.201901042,11.55,14.214971056074786
10.1002/ente.201901042,13.63,14.214971056074786
10.1002/ente.201901042,14.88,14.214971056074786
10.1002/ente.201901042,12.13,14.214971056074786
10.1002/adfm.201907962,19.88,16.902198890280264
10.1002/adfm.201907962,22.6,16.13733408627709
10.1021/acsami.9b16919,19.0,16.00706968441514
10.1021/acsami.9b16919,19.5,15.968788492411033
10.1021/acsami.9b16919,16.2,14.794923277228895
10.1021/acsami.9b16919,18.1,16.00706968441514
10.1021/acsami.9b16919,19.0,16.00706968441514
10.1002/advs.201901840,19.18,14.420561409667062
10.1002/advs.201901840,18.91,14.420561409667062
10.1021/acs.jpcc.9b08859,2.43,4.134558456799683
10.1021/acs.jpcc.9b08859,2.95,6.551827036975788
10.1021/acs.jpcc.9b08859,4.07,6.331125168817357
10.1021/acs.jpcc.9b08859,5.37,3.8092041499548337
10.1021/acs.jpcc.9b08859,3.67,3.8459769327757964
10.1038/s42004-019-0195-3,1.12,1.0929951589572156
10.1038/s42004-019-0195-3,1.62,-0.5558034264386382
10.1016/j.electacta.2019.135197,14.61,14.885521704024075
10.1016/j.electacta.2019.135197,15.63,14.885521704024075
10.1016/j.electacta.2019.135197,17.13,14.885521704024075
10.1016/j.electacta.2019.135197,13.17,14.885521704024075
10.1016/j.electacta.2019.135197,18.1,17.09277915192716
10.1016/j.electacta.2019.135197,20.14,17.09277915192716
10.1016/j.nanoen.2019.104246,10.07,13.651925246240284
10.1016/j.nanoen.2019.104246,10.61,13.428439784165692
10.1016/j.nanoen.2019.104246,13.14,13.421249453819092
10.1016/j.nanoen.2019.104246,14.66,13.421249453819092
10.1016/j.nanoen.2019.104246,8.13,13.405359296833616
10.1016/j.solmat.2019.110267,6.17,7.208607197348949
10.1016/j.solmat.2019.110267,7.54,7.208607197348949
10.1016/j.solmat.2019.110267,8.01,7.208607197348949
10.1016/j.solmat.2019.110267,8.53,7.208607197348949
10.1016/j.solmat.2019.110267,6.9,7.208607197348949
10.1016/j.electacta.2019.135266,6.86,6.163528685061685
10.1016/j.electacta.2019.135266,7.53,6.163528685061685
10.1016/j.electacta.2019.135266,8.06,6.163528685061685
10.1016/j.electacta.2019.135266,8.12,6.163528685061685
10.1016/j.electacta.2019.135266,5.81,6.163528685061685
10.1016/j.electacta.2019.135266,6.63,6.163528685061685
10.1016/j.electacta.2019.135266,6.78,6.163528685061685
10.1016/j.electacta.2019.135266,7.27,6.146043188591771
10.1021/acsaem.9b01600,3.0,14.947738093617659
10.1039/c9ta09584e,19.6,15.886223542774577
10.1002/admi.201901716,17.44,17.603054092742603
10.1002/admi.201901716,16.52,17.603054092742603
10.1002/admi.201901716,17.95,17.603054092742603
10.1002/admi.201901716,17.27,17.603054092742603
10.1002/admi.201901716,19.64,17.603054092742603
10.1002/admi.201901716,18.79,17.603054092742603
10.1002/admi.201901716,16.91,17.603054092742603
10.1002/admi.201901716,16.21,17.603054092742603
10.1002/admi.201901716,16.41,17.603054092742603
10.1002/admi.201901716,16.67,17.603054092742603
10.1002/admi.201901716,17.44,17.603054092742603
10.1002/admi.201901716,19.64,17.603054092742603
10.1021/acsami.9b17241,14.3,13.7596108140134
10.1021/acsami.9b17241,14.6,13.736934227261685
10.1021/acsaem.9b00801,15.1,14.947738093617659
10.1021/acsaem.9b00801,13.1,14.947738093617659
10.1021/acsaem.9b00801,15.1,14.685045669347069
10.1021/acsaem.9b00801,13.9,14.685045669347069
10.1021/acsaem.9b00801,14.8,16.78253979770113
10.1021/acsaem.9b00801,16.3,16.78253979770113
10.1021/acsaem.9b00801,16.55,12.054812256023986
10.1109/JPHOTOV.2017.2765082,17.3,14.389686487489325
10.1109/JPHOTOV.2017.2765082,16.7,16.633891252030143
10.1021/jacs.5b11076,9.0,15.236812650439656
10.1021/jacs.5b11076,18.3,15.236812650439656
10.1021/jacs.5b11076,16.8,15.236812650439656
10.1021/jacs.5b11076,11.9,15.236812650439656
10.1021/jacs.5b11076,17.9,16.638917727994027
10.1021/acs.nanolett.7b00050,10.0,10.438840345197919
10.1021/acs.nanolett.7b00050,8.2,10.438840345197919
10.1021/acs.nanolett.7b00050,9.1,10.438840345197919
10.1039/c7se00200a,10.2,10.021900759308487
10.1039/c7se00200a,10.5,11.41818062041378
10.1039/c7se00200a,11.7,11.41818062041378
10.1039/c7se00200a,7.7,11.41818062041378
10.1039/c7se00200a,13.4,12.464574474609938
10.1039/c7se00200a,15.1,12.464574474609938
10.1002/aenm.201900555,10.7,11.538286357114163
10.1016/j.apsusc.2018.11.163,13.84,15.541129098253686
10.1016/j.apsusc.2018.11.163,14.67,15.541129098253686
10.1016/j.apsusc.2018.11.163,16.8,15.541129098253686
10.1016/j.apsusc.2018.11.163,16.06,15.541129098253686
10.1016/j.apsusc.2018.11.163,13.21,15.541129098253686
10.1016/j.apsusc.2018.11.163,14.35,15.541129098253686
10.3390/mi10040266,10.7,11.158899172011202
10.3390/mi10040266,10.0,12.693078132975728
10.3390/mi10040266,7.0,11.158899172011202
10.1016/j.nanoen.2019.04.051,17.64,16.256921659827995
10.1016/j.nanoen.2019.04.051,19.43,16.256921659827995
10.1016/j.nanoen.2019.04.051,16.03,15.054277495843845
10.1016/j.nanoen.2019.04.051,4.4,16.256921659827995
10.1039/c5ra12348h,12.0,12.130522644361838
10.1039/c5ra12348h,8.35,12.217446110721779
10.1039/c5ra12348h,14.61,12.130522644361838
10.3740/MRSK.2018.28.4.235,1.7,11.81659227161823
10.3740/MRSK.2018.28.4.235,6.25,11.81659227161823
10.3740/MRSK.2018.28.4.235,9.56,11.81659227161823
10.3740/MRSK.2018.28.4.235,8.33,11.81659227161823
10.3740/MRSK.2018.28.4.235,7.89,11.81659227161823
10.3740/MRSK.2018.28.4.235,6.47,11.81659227161823
10.3740/MRSK.2018.28.4.235,7.52,11.81659227161823
10.3740/MRSK.2018.28.4.235,2.87,11.81659227161823
10.1039/C4TA03384A,3.35,7.277494768364539
10.1039/C4TA03384A,8.08,7.277494768364539
10.1039/C4TA03384A,10.03,7.277494768364539
10.1016/j.nanoen.2019.03.014,14.01,10.669233294219067
10.1016/j.nanoen.2019.03.014,16.75,10.669233294219067
10.1016/j.nanoen.2019.03.014,16.75,10.669233294219067
10.1002/aenm.201600767,19.1,16.697134816756986
10.1002/aenm.201600767,18.9,16.697134816756986
10.1002/aenm.201600767,19.5,16.697134816756986
10.1002/aenm.201600767,19.5,16.697134816756986
10.1002/aenm.201600767,12.9,16.697134816756986
10.1002/solr.201600019,4.18,8.189673979071092
10.1002/solr.201600019,10.79,11.827732236451425
10.1002/solr.201600019,12.36,11.827732236451425
10.1002/solr.201600019,11.56,11.827732236451425
10.1002/solr.201600019,9.54,11.827732236451425
10.1002/solr.201600019,5.68,11.827732236451425
10.1002/solr.201600019,12.89,11.827732236451425
10.1002/solr.201600019,13.48,11.827732236451425
10.1002/solr.201600019,9.65,11.827732236451425
10.1002/solr.201600019,7.31,11.827732236451425
10.1002/solr.201600019,14.0,11.827732236451425
10.1002/adfm.201900484,13.9,11.952196528052449
10.1002/adfm.201900484,4.13,12.387073345240374
10.1002/adfm.201900484,5.97,12.387073345240374
10.1002/adfm.201900484,5.0,12.387073345240374
10.1002/adfm.201900484,15.15,12.387073345240374
10.1002/adfm.201900484,16.26,12.387073345240374
10.1002/adfm.201900484,17.52,12.387073345240374
10.1002/adfm.201900484,19.06,12.387073345240374
10.1002/adfm.201900484,17.65,12.387073345240374
10.1016/j.nanoen.2018.06.054,12.06,10.972127574258325
10.1016/j.nanoen.2018.06.054,13.72,10.972127574258325
10.1016/j.nanoen.2018.06.054,16.67,11.068256471342314
10.1016/j.nanoen.2018.06.054,18.42,11.068256471342314
10.1016/j.nanoen.2018.06.054,12.38,10.972127574258325
10.1016/j.nanoen.2018.06.054,14.03,10.972127574258325
10.1016/j.nanoen.2018.06.054,16.86,11.068256471342314
10.1016/j.nanoen.2018.06.054,18.74,11.068256471342314
10.1039/c6ee02139e,16.45,13.585998456537034
10.1039/c6ee02139e,15.31,13.585998456537034
10.1039/c6ee02139e,19.62,13.585998456537034
10.1039/c6ee02139e,18.14,13.585998456537034
10.1039/c6ee02139e,17.69,13.585998456537034
10.1039/c6ee02139e,18.36,13.585998456537034
10.1039/c6ee02139e,17.22,13.585998456537034
10.1039/c6ee02139e,14.72,13.585998456537034
10.1039/c6ee02139e,19.42,13.585998456537034
10.1002/pssr.201800130,10.09,12.958417754813414
10.1002/pssr.201800130,9.74,12.958417754813414
10.1002/pssr.201800130,10.55,12.958417754813414
10.1002/pssr.201800130,10.19,12.958417754813414
10.1038/ncomms7142,15.01,12.866905733324572
10.1038/ncomms7142,6.5,12.17802229346343
10.1038/ncomms7142,10.5,11.317020533808492
10.1038/ncomms7142,13.4,12.602168495579711
10.1016/j.apsusc.2019.03.164,15.27,14.156202461660556
10.1016/j.apsusc.2019.03.164,16.13,14.156202461660556
10.1016/j.apsusc.2019.03.164,17.4,14.156202461660556
10.1016/j.apsusc.2019.03.164,16.63,14.156202461660556
10.1016/j.apsusc.2019.03.164,15.36,14.156202461660556
10.1016/j.apsusc.2019.03.164,15.47,14.156202461660556
10.1016/j.apsusc.2019.03.164,17.54,14.156202461660556
10.1016/j.apsusc.2019.03.164,13.37,13.841485418239348
10.1016/j.apsusc.2019.03.164,14.42,13.841485418239348
10.1002/cssc.201501665,5.07,7.091681640119602
10.1002/cssc.201501665,5.8,6.247306055208928
10.1021/acsami.6b06682,10.65,12.057924349585607
10.1021/acsami.6b06682,9.27,12.057924349585607
10.1021/acsami.6b06682,14.55,12.057924349585607
10.1021/acsami.6b06682,12.71,12.057924349585607
10.1021/acsami.6b06682,8.19,12.057924349585607
10.1021/acsami.6b06682,6.93,12.057924349585607
10.1021/acsami.6b06682,6.74,12.057924349585607
10.1021/acsami.6b06682,5.3,12.057924349585607
10.1016/j.solmat.2017.05.021,13.4,13.234095747237697
10.1039/c7ta01517h,19.2,11.029042461331782
10.1039/c7ta01517h,12.3,11.498132710036973
10.1039/c4ta03684k,10.79,10.34471884928581
10.1039/c4ta03684k,12.15,9.710086952773846
10.1039/c4ta03684k,11.26,9.710086952773846
10.1039/c4ta03684k,9.1,9.710086952773846
10.1039/c4ta03684k,11.4,10.34471884928581
10.1039/c4ta03684k,12.7,9.710086952773846
10.1039/c7sc05484j,9.97,15.472422518066349
10.1039/c7sc05484j,10.45,15.472422518066349
10.1039/c7sc05484j,16.34,15.472422518066349
10.1039/c7sc05484j,18.03,15.472422518066349
10.1039/c7sc05484j,9.33,15.181095339170968
10.1039/c7sc05484j,11.19,15.652819733287021
10.1039/c7sc05484j,11.96,15.652819733287021
10.1039/c7sc05484j,15.09,15.652819733287021
10.1039/c7sc05484j,17.01,15.652819733287021
10.1039/c7sc05484j,16.42,13.414969951646857
10.1039/c7sc05484j,8.84,15.472422518066349
10.1039/c7sc05484j,9.16,15.472422518066349
10.1039/c7sc05484j,15.28,15.472422518066349
10.1039/c7sc05484j,16.97,15.472422518066349
10.1039/c7sc05484j,8.21,15.181095339170968
10.1039/c7sc05484j,10.02,15.652819733287021
10.1039/c7sc05484j,10.51,15.652819733287021
10.1039/c7sc05484j,14.14,15.652819733287021
10.1039/c7sc05484j,16.14,15.652819733287021
10.1039/c7sc05484j,15.48,13.414969951646857
10.1016/j.electacta.2017.03.139,14.38,11.543800331913015
10.1016/j.electacta.2017.03.139,17.1,12.082738698483805
10.1021/acsaem.7b00194,5.7,12.490902088861928
10.1021/acsaem.7b00194,14.9,13.847018887813896
10.1039/c6ta03180c,10.1,12.100773903497055
10.1039/c6ta03180c,10.4,12.120678099161344
10.1039/c6ta03180c,8.5,11.952975297070346
10.1039/c6ta03180c,6.4,11.528097795927037
10.1039/c6ta03180c,12.1,12.120678099161344
10.5796/electrochemistry.85.276,12.7,9.51141417516141
10.5796/electrochemistry.85.276,12.6,9.51141417516141
10.5796/electrochemistry.85.276,12.7,9.51141417516141
10.5796/electrochemistry.85.276,8.21,11.033475503612202
10.5796/electrochemistry.85.276,8.24,11.033475503612202
10.5796/electrochemistry.85.276,8.23,11.033475503612202
10.1002/smll.201704443,2.35,7.484667653890802
10.1002/smll.201704443,3.19,7.484667653890802
10.1002/slct.201801824,0.72,10.219659381136811
10.1002/slct.201801824,1.07,10.219659381136811
10.1002/slct.201801824,0.3,11.114194246395057
10.1002/slct.201801824,1.86,10.219659381136811
10.1002/slct.201801824,1.8,10.219659381136811
10.1002/slct.201801824,1.26,11.114194246395057
10.1039/c6ra25149h,8.28,14.748946729627098
10.1039/c6ra25149h,9.14,12.811898702407335
10.1039/c6ra25149h,8.4,12.811898702407335
10.1039/c6ra25149h,5.78,14.748946729627098
10.1039/c6ra25149h,7.08,12.811898702407335
10.1039/c6ra25149h,6.38,12.811898702407335
10.1016/j.jpowsour.2018.07.014,16.45,16.999157144506448
10.1016/j.jpowsour.2018.07.014,18.0,16.999157144506448
10.1016/j.jpowsour.2018.07.014,19.17,16.999157144506448
