A,B,X,arch,ETL,HTL,Predicted_PCE
MA0.9_Cs0.1,Pb0.5_Sn0.5,I0.83_Br0.17,nip,TiO2_c___TiO2_mp,Spiro_MeOTAD,12.086531064968366
FA0.8_MA0.1_Cs0.1,Pb,I0.6_Br0.4,pin,TiO2_c___TiO2_mp,PEDOT_PSS,12.084079405825891
MA,Pb0.5_Sn0.5,I,pin,SnO2_np,PEDOT_PSS,12.083629321756643
MA0.9_Cs0.1,Pb0.5_Sn0.5,I,nip,TiO2_c___TiO2_mp,PTAA,12.080328207978956
FA0.8_MA0.1_Cs0.1,Pb0.5_Sn0.5,I0.6_Br0.4,nip,SnO2_np,PEDOT_PSS,12.074907574042625
MA,Pb0.5_Sn0.5,I0.83_Br0.17,pin,TiO2_c___TiO2_mp,Spiro_MeOTAD,12.068182617864982
MA,Pb0.5_Sn0.5,I,pin,TiO2_c___TiO2_mp,Spiro_MeOTAD,12.058055974819318
MA,Pb0.5_Sn0.5,I0.6_Br0.4,pin,SnO2_np,PTAA,12.043354974767563
MA,Pb0.5_Sn0.5,I,pin,TiO2_c___TiO2_mp,PTAA,12.028492805917532
FA0.85_MA0.15,Pb,I0.83_Br0.17,pin,PCBM_60,PEDOT_PSS,12.026689436936325
FA0.8_MA0.1_Cs0.1,Pb,I0.6_Br0.4,nip,TiO2_c___TiO2_mp,PEDOT_PSS,12.021444195739663
Cs0.2_FA0.8,Pb,I,pin,TiO2_c___TiO2_mp,PEDOT_PSS,12.020323054987818
Cs0.2_FA0.8,Pb,I,nip,TiO2_c___TiO2_mp,PEDOT_PSS,12.011232824669959
FA0.83_Cs0.17,Pb0.5_Sn0.5,I0.83_Br0.17,pin,SnO2_np,PEDOT_PSS,11.996467246503245
Cs0.2_FA0.8,Pb0.5_Sn0.5,I0.83_Br0.17,pin,SnO2_np,PEDOT_PSS,11.98340529185701
FA,Pb0.5_Sn0.5,I,pin,SnO2_np,PTAA,11.977550076081167
MA,Pb0.5_Sn0.5,I0.83_Br0.17,nip,PCBM_60,PTAA,11.975439042134628
FA0.85_MA0.15,Pb,I,pin,PCBM_60,PEDOT_PSS,11.971756035037874
FA0.83_Cs0.17,Pb,I,nip,TiO2_c___TiO2_mp,PEDOT_PSS,11.968235775142217
MA0.9_Cs0.1,Pb0.5_Sn0.5,I0.6_Br0.4,nip,SnO2_np,PTAA,11.96485634072223
FA0.83_Cs0.17,Pb,I,pin,TiO2_c___TiO2_mp,PEDOT_PSS,11.960767447982967
FA,Pb,I0.6_Br0.4,pin,PCBM_60,Spiro_MeOTAD,11.936774971760181
MA,Pb,I0.6_Br0.4,nip,SnO2_np,PEDOT_PSS,11.933658858577287
FA,Pb0.5_Sn0.5,I,nip,SnO2_np,PTAA,11.931154676688895
MA,Pb0.5_Sn0.5,I0.83_Br0.17,pin,SnO2_np,PEDOT_PSS,11.898791437725743
FA0.83_Cs0.17,Pb0.5_Sn0.5,I0.83_Br0.17,nip,SnO2_np,PEDOT_PSS,11.892825527755397
FA0.85_MA0.15,Pb,I0.6_Br0.4,nip,TiO2_c___TiO2_mp,PEDOT_PSS,11.88603475242133
Cs0.2_FA0.8,Pb0.5_Sn0.5,I0.83_Br0.17,nip,SnO2_np,PEDOT_PSS,11.863205015632053
MA,Pb0.5_Sn0.5,I,nip,TiO2_c___TiO2_mp,Spiro_MeOTAD,11.85204356943125
MA,Pb0.5_Sn0.5,I,nip,SnO2_np,PEDOT_PSS,11.842853156627811
MA0.9_Cs0.1,Pb0.5_Sn0.5,I,pin,SnO2_np,PEDOT_PSS,11.83084708250698
FA,Pb,I,pin,SnO2_np,PEDOT_PSS,11.826483357596272
FA0.83_Cs0.17,Pb,I0.6_Br0.4,pin,TiO2_c___TiO2_mp,PEDOT_PSS,11.819365048337524
FA,Pb,I0.6_Br0.4,pin,TiO2_c___TiO2_mp,PTAA,11.807915504287253
MA0.9_Cs0.1,Pb,I0.6_Br0.4,nip,SnO2_np,PEDOT_PSS,11.807198270474604
Cs0.2_FA0.8,Pb,I0.6_Br0.4,pin,TiO2_c___TiO2_mp,PEDOT_PSS,11.804178355132972
FA0.83_Cs0.17,Pb,I0.6_Br0.4,nip,TiO2_c___TiO2_mp,PEDOT_PSS,11.790745875546385
MA,Pb0.5_Sn0.5,I,nip,TiO2_c___TiO2_mp,PTAA,11.766121708825867
MA0.9_Cs0.1,Pb0.5_Sn0.5,I0.83_Br0.17,pin,TiO2_c___TiO2_mp,PTAA,11.761727896605235
Cs0.2_FA0.8,Pb,I0.6_Br0.4,nip,TiO2_c___TiO2_mp,PEDOT_PSS,11.759000624864724
FA,Pb,I0.83_Br0.17,nip,SnO2_np,PEDOT_PSS,11.75610461196239
FA,Pb,I0.6_Br0.4,nip,PCBM_60,Spiro_MeOTAD,11.737628865005217
MA,Pb,I0.6_Br0.4,nip,PCBM_60,Spiro_MeOTAD,11.733682335629839
Cs0.2_FA0.8,Pb0.5_Sn0.5,I,pin,SnO2_np,PEDOT_PSS,11.727832207277478
MA0.9_Cs0.1,Pb0.5_Sn0.5,I,pin,PCBM_60,Spiro_MeOTAD,11.725245507576833
FA,Pb,I0.6_Br0.4,nip,PCBM_60,PTAA,11.723578682056484
FA0.85_MA0.15,Pb0.5_Sn0.5,I,pin,TiO2_c___TiO2_mp,PEDOT_PSS,11.722926069792948
MA,Pb0.5_Sn0.5,I0.6_Br0.4,nip,SnO2_np,PTAA,11.710248499812648
MA,Pb,I,pin,TiO2_c___TiO2_mp,PEDOT_PSS,11.710097448282083
FA0.83_Cs0.17,Pb0.5_Sn0.5,I0.6_Br0.4,pin,SnO2_np,PEDOT_PSS,11.70434444936862
Cs0.2_FA0.8,Pb0.5_Sn0.5,I0.6_Br0.4,pin,SnO2_np,PEDOT_PSS,11.691282494722385
MA0.9_Cs0.1,Pb0.5_Sn0.5,I,nip,PCBM_60,Spiro_MeOTAD,11.675707733521962
FA0.83_Cs0.17,Pb0.5_Sn0.5,I,pin,SnO2_np,PEDOT_PSS,11.66615186171431
MA0.9_Cs0.1,Pb0.5_Sn0.5,I0.83_Br0.17,pin,PCBM_60,Spiro_MeOTAD,11.661437292793336
MA,Pb0.5_Sn0.5,I0.83_Br0.17,pin,TiO2_c___TiO2_mp,PTAA,11.66055839077931
FA0.85_MA0.15,Pb0.5_Sn0.5,I0.83_Br0.17,pin,TiO2_c___TiO2_mp,PEDOT_PSS,11.645765257415432
Cs0.2_FA0.8,Pb0.5_Sn0.5,I,nip,SnO2_np,PEDOT_PSS,11.643719431002909
MA0.9_Cs0.1,Pb0.5_Sn0.5,I,nip,SnO2_np,PEDOT_PSS,11.617933187606532
MA0.9_Cs0.1,Pb0.5_Sn0.5,I0.83_Br0.17,nip,TiO2_c___TiO2_mp,PTAA,11.606495566460621
FA0.83_Cs0.17,Pb0.5_Sn0.5,I0.6_Br0.4,nip,SnO2_np,PEDOT_PSS,11.600702730620771
FA0.83_Cs0.17,Pb0.5_Sn0.5,I,nip,SnO2_np,PEDOT_PSS,11.598597642916848
FA0.8_MA0.1_Cs0.1,Pb,I0.83_Br0.17,pin,PCBM_60,PEDOT_PSS,11.598100084716405
FA0.8_MA0.1_Cs0.1,Pb0.5_Sn0.5,I,nip,TiO2_c___TiO2_mp,PEDOT_PSS,11.593972118592395
MA,Pb,I0.83_Br0.17,pin,TiO2_c___TiO2_mp,PEDOT_PSS,11.582629026913063
MA0.9_Cs0.1,Pb0.5_Sn0.5,I0.83_Br0.17,pin,SnO2_np,PEDOT_PSS,11.572574121861763
MA0.9_Cs0.1,Pb0.5_Sn0.5,I0.6_Br0.4,pin,TiO2_c___TiO2_mp,Spiro_MeOTAD,11.571208809372402
Cs0.2_FA0.8,Pb0.5_Sn0.5,I0.6_Br0.4,nip,SnO2_np,PEDOT_PSS,11.571082218497427
FA0.8_MA0.1_Cs0.1,Pb,I,pin,PCBM_60,PEDOT_PSS,11.567720576250244
FA0.8_MA0.1_Cs0.1,Pb,I0.83_Br0.17,nip,PCBM_60,PEDOT_PSS,11.55233758925053
FA,Pb,I,nip,SnO2_np,PEDOT_PSS,11.550728320092205
FA,Pb,I0.6_Br0.4,pin,SnO2_np,PEDOT_PSS,11.547511961791642
FA0.85_MA0.15,Pb,I0.83_Br0.17,nip,PCBM_60,PEDOT_PSS,11.541299287156711
FA0.85_MA0.15,Pb,I0.6_Br0.4,pin,PCBM_60,PEDOT_PSS,11.538968251665768
FA0.85_MA0.15,Pb,I,nip,PCBM_60,PEDOT_PSS,11.536881261618266
FA0.85_MA0.15,Pb0.5_Sn0.5,I,nip,TiO2_c___TiO2_mp,PEDOT_PSS,11.529597624678438
FA,Pb0.5_Sn0.5,I0.6_Br0.4,pin,SnO2_np,PTAA,11.524680687788663
FA0.8_MA0.1_Cs0.1,Pb0.5_Sn0.5,I0.83_Br0.17,nip,TiO2_c___TiO2_mp,PEDOT_PSS,11.512572419487343
MA,Pb0.5_Sn0.5,I0.83_Br0.17,nip,TiO2_c___TiO2_mp,Spiro_MeOTAD,11.512339393411628
MA,Pb0.5_Sn0.5,I0.83_Br0.17,nip,SnO2_np,PEDOT_PSS,11.507287155899098
FA0.8_MA0.1_Cs0.1,Pb,I,nip,PCBM_60,PEDOT_PSS,11.501643074079615
FA,Pb0.5_Sn0.5,I0.83_Br0.17,pin,PCBM_60,PTAA,11.48612224914016
FA0.8_MA0.1_Cs0.1,Pb0.5_Sn0.5,I,pin,TiO2_c___TiO2_mp,PEDOT_PSS,11.452485736389667
FA,Pb,I0.6_Br0.4,nip,TiO2_c___TiO2_mp,PTAA,11.452072384596118
MA,Pb0.5_Sn0.5,I0.83_Br0.17,pin,PCBM_60,Spiro_MeOTAD,11.431696313396893
MA,Pb0.5_Sn0.5,I,pin,PCBM_60,Spiro_MeOTAD,11.422069451566074
MA0.9_Cs0.1,Pb,I,pin,TiO2_c___TiO2_mp,PEDOT_PSS,11.420584361927713
MA0.9_Cs0.1,Pb0.5_Sn0.5,I0.83_Br0.17,nip,PCBM_60,Spiro_MeOTAD,11.41197757379022
FA0.85_MA0.15,Pb0.5_Sn0.5,I0.83_Br0.17,nip,TiO2_c___TiO2_mp,PEDOT_PSS,11.401921435940917
MA0.9_Cs0.1,Pb0.5_Sn0.5,I0.83_Br0.17,nip,SnO2_np,PEDOT_PSS,11.358840984380544
FA0.8_MA0.1_Cs0.1,Pb0.5_Sn0.5,I0.83_Br0.17,pin,TiO2_c___TiO2_mp,PEDOT_PSS,11.350771030579864
MA0.9_Cs0.1,Pb0.5_Sn0.5,I0.6_Br0.4,nip,TiO2_c___TiO2_mp,Spiro_MeOTAD,11.304876375748933
Cs0.2_FA0.8,Pb,I0.83_Br0.17,pin,PCBM_60,PEDOT_PSS,11.291689516287514
MA0.9_Cs0.1,Pb,I,nip,TiO2_c___TiO2_mp,PEDOT_PSS,11.282693012983977
FA0.83_Cs0.17,Pb,I0.83_Br0.17,pin,PCBM_60,PEDOT_PSS,11.279318113746685
FA,Pb0.5_Sn0.5,I0.6_Br0.4,nip,SnO2_np,PTAA,11.26853511808158
FA0.83_Cs0.17,Pb,I0.83_Br0.17,nip,PCBM_60,PEDOT_PSS,11.2675716555759
FA,Pb0.5_Sn0.5,I0.83_Br0.17,pin,TiO2_c___TiO2_mp,Spiro_MeOTAD,11.26735098073643
Cs0.2_FA0.8,Pb,I0.83_Br0.17,nip,PCBM_60,PEDOT_PSS,11.263384500639619
FA0.85_MA0.15,Pb0.5_Sn0.5,I0.6_Br0.4,pin,TiO2_c___TiO2_mp,PEDOT_PSS,11.251512318111228
MA,Pb,I,pin,PCBM_60,PEDOT_PSS,11.23854777553439
MA,Pb,I,nip,TiO2_c___TiO2_mp,PEDOT_PSS,11.228267663275933
MA,Pb0.5_Sn0.5,I0.6_Br0.4,pin,TiO2_c___TiO2_mp,Spiro_MeOTAD,11.22448841661397
MA,Pb0.5_Sn0.5,I0.6_Br0.4,pin,PCBM_60,PTAA,11.222526061763837
MA0.9_Cs0.1,Pb,I0.83_Br0.17,pin,TiO2_c___TiO2_mp,PEDOT_PSS,11.219680863944376
MA,Pb0.5_Sn0.5,I0.83_Br0.17,nip,TiO2_c___TiO2_mp,PTAA,11.215815269804809
MA,Pb0.5_Sn0.5,I,nip,PCBM_60,Spiro_MeOTAD,11.198947316866615
FA,Pb,I0.6_Br0.4,nip,SnO2_np,PEDOT_PSS,11.191200217599466
MA,Pb0.5_Sn0.5,I0.6_Br0.4,pin,SnO2_np,PEDOT_PSS,11.183704693632244
MA0.9_Cs0.1,Pb0.5_Sn0.5,I0.6_Br0.4,pin,PCBM_60,PTAA,11.167908949252094
FA,Pb0.5_Sn0.5,I,pin,TiO2_c___TiO2_mp,Spiro_MeOTAD,11.151936236511531
FA0.8_MA0.1_Cs0.1,Pb0.5_Sn0.5,I0.6_Br0.4,nip,TiO2_c___TiO2_mp,PEDOT_PSS,11.146817459722868
FA0.8_MA0.1_Cs0.1,Pb,I0.6_Br0.4,pin,PCBM_60,PEDOT_PSS,11.138876878985577
MA,Pb,I0.83_Br0.17,pin,PCBM_60,PEDOT_PSS,11.110579572950524
FA,Pb0.5_Sn0.5,I0.83_Br0.17,nip,PCBM_60,PTAA,11.101230304102103
FA0.8_MA0.1_Cs0.1,Pb,I0.6_Br0.4,nip,PCBM_60,PEDOT_PSS,11.093114383519701
MA0.9_Cs0.1,Pb,I0.83_Br0.17,nip,TiO2_c___TiO2_mp,PEDOT_PSS,11.080970272419869
FA,Pb0.5_Sn0.5,I0.83_Br0.17,nip,TiO2_c___TiO2_mp,Spiro_MeOTAD,11.073375507257323
FA,Pb0.5_Sn0.5,I,nip,TiO2_c___TiO2_mp,Spiro_MeOTAD,11.072165675721058
FA0.85_MA0.15,Pb,I0.6_Br0.4,nip,PCBM_60,PEDOT_PSS,11.053578101886156
MA0.9_Cs0.1,Pb0.5_Sn0.5,I0.6_Br0.4,nip,PCBM_60,PTAA,11.029549333727836
FA0.85_MA0.15,Pb0.5_Sn0.5,I0.6_Br0.4,nip,TiO2_c___TiO2_mp,PEDOT_PSS,11.007668496636715
Cs0.2_FA0.8,Pb,I,nip,PCBM_60,PEDOT_PSS,10.98702923456344
FA0.8_MA0.1_Cs0.1,Pb0.5_Sn0.5,I0.6_Br0.4,pin,TiO2_c___TiO2_mp,PEDOT_PSS,10.985016070815387
Cs0.2_FA0.8,Pb,I,pin,PCBM_60,PEDOT_PSS,10.979246750260947
Cs0.2_FA0.8,Pb,I0.6_Br0.4,pin,PCBM_60,PEDOT_PSS,10.96123041949691
MA,Pb,I0.83_Br0.17,nip,TiO2_c___TiO2_mp,PEDOT_PSS,10.9500711252091
FA0.83_Cs0.17,Pb,I0.6_Br0.4,pin,PCBM_60,PEDOT_PSS,10.94885901695608
MA0.9_Cs0.1,Pb0.5_Sn0.5,I0.6_Br0.4,pin,SnO2_np,PEDOT_PSS,10.947204353357684
FA0.85_MA0.15,Pb0.5_Sn0.5,I0.83_Br0.17,pin,PCBM_60,PEDOT_PSS,10.937378925280921
FA0.83_Cs0.17,Pb,I0.6_Br0.4,nip,PCBM_60,PEDOT_PSS,10.937112558785296
Cs0.2_FA0.8,Pb,I0.6_Br0.4,nip,PCBM_60,PEDOT_PSS,10.932925403849016
FA,Pb0.5_Sn0.5,I,pin,PCBM_60,PTAA,10.925602412664707
FA0.83_Cs0.17,Pb,I,nip,PCBM_60,PEDOT_PSS,10.916474089290316
MA0.9_Cs0.1,Pb0.5_Sn0.5,I0.6_Br0.4,pin,PCBM_60,Spiro_MeOTAD,10.91638448340069
FA0.83_Cs0.17,Pb,I,pin,PCBM_60,PEDOT_PSS,10.892133047510713
FA,Pb0.5_Sn0.5,I0.83_Br0.17,pin,PCBM_60,Spiro_MeOTAD,10.881166178957804
FA0.83_Cs0.17,Pb0.5_Sn0.5,I0.83_Br0.17,nip,TiO2_c___TiO2_mp,PEDOT_PSS,10.861525189236831
MA,Pb0.5_Sn0.5,I0.83_Br0.17,nip,PCBM_60,Spiro_MeOTAD,10.858743359632147
FA0.85_MA0.15,Pb0.5_Sn0.5,I,pin,PCBM_60,PEDOT_PSS,10.853013248394413
Cs0.2_FA0.8,Pb0.5_Sn0.5,I0.83_Br0.17,nip,TiO2_c___TiO2_mp,PEDOT_PSS,10.852549160946541
MA,Pb,I0.6_Br0.4,pin,TiO2_c___TiO2_mp,PEDOT_PSS,10.81334723816056
FA,Pb0.5_Sn0.5,I0.6_Br0.4,pin,TiO2_c___TiO2_mp,Spiro_MeOTAD,10.809811633528577
MA,Pb0.5_Sn0.5,I0.6_Br0.4,nip,SnO2_np,PEDOT_PSS,10.792200411805599
MA,Pb0.5_Sn0.5,I0.6_Br0.4,nip,PCBM_60,PTAA,10.760673211477949
MA0.9_Cs0.1,Pb,I,pin,PCBM_60,PEDOT_PSS,10.754307576867614
FA,Pb0.5_Sn0.5,I,nip,PCBM_60,PTAA,10.750460637941464
MA,Pb,I,nip,PCBM_60,PEDOT_PSS,10.739608261216851
FA,Pb0.5_Sn0.5,I0.83_Br0.17,pin,TiO2_c___TiO2_mp,PTAA,10.737052247888334
MA0.9_Cs0.1,Pb0.5_Sn0.5,I0.6_Br0.4,nip,SnO2_np,PEDOT_PSS,10.733471215876465
Cs0.2_FA0.8,Pb0.5_Sn0.5,I,nip,TiO2_c___TiO2_mp,PEDOT_PSS,10.708288109146327
MA0.9_Cs0.1,Pb0.5_Sn0.5,I0.6_Br0.4,pin,TiO2_c___TiO2_mp,PTAA,10.706009471343695
FA0.8_MA0.1_Cs0.1,Pb0.5_Sn0.5,I0.83_Br0.17,nip,PCBM_60,PEDOT_PSS,10.691203196356657
FA0.85_MA0.15,Pb0.5_Sn0.5,I0.83_Br0.17,nip,PCBM_60,PEDOT_PSS,10.676425374495018
FA,Pb0.5_Sn0.5,I0.83_Br0.17,pin,SnO2_np,PEDOT_PSS,10.673722651069234
Cs0.2_FA0.8,Pb0.5_Sn0.5,I0.83_Br0.17,pin,TiO2_c___TiO2_mp,PEDOT_PSS,10.673290292221077
FA,Pb0.5_Sn0.5,I0.83_Br0.17,nip,PCBM_60,Spiro_MeOTAD,10.670080976167306
MA,Pb0.5_Sn0.5,I0.6_Br0.4,nip,TiO2_c___TiO2_mp,Spiro_MeOTAD,10.668645192160614
MA0.9_Cs0.1,Pb0.5_Sn0.5,I0.6_Br0.4,nip,PCBM_60,Spiro_MeOTAD,10.666924764397574
FA0.83_Cs0.17,Pb0.5_Sn0.5,I0.83_Br0.17,pin,TiO2_c___TiO2_mp,PEDOT_PSS,10.66570776303426
FA0.85_MA0.15,Pb0.5_Sn0.5,I,nip,PCBM_60,PEDOT_PSS,10.642575073968516
FA0.83_Cs0.17,Pb0.5_Sn0.5,I,nip,TiO2_c___TiO2_mp,PEDOT_PSS,10.642521837227212
MA0.9_Cs0.1,Pb,I,nip,PCBM_60,PEDOT_PSS,10.63328894254423
MA,Pb0.5_Sn0.5,I0.6_Br0.4,pin,PCBM_60,Spiro_MeOTAD,10.624603991972668
FA0.83_Cs0.17,Pb0.5_Sn0.5,I0.6_Br0.4,nip,TiO2_c___TiO2_mp,PEDOT_PSS,10.624534338412577
FA,Pb0.5_Sn0.5,I0.6_Br0.4,nip,TiO2_c___TiO2_mp,Spiro_MeOTAD,10.615836160049467
Cs0.2_FA0.8,Pb0.5_Sn0.5,I0.6_Br0.4,nip,TiO2_c___TiO2_mp,PEDOT_PSS,10.615558310122289
FA0.8_MA0.1_Cs0.1,Pb0.5_Sn0.5,I,nip,PCBM_60,PEDOT_PSS,10.611076406197686
FA0.85_MA0.15,Pb0.5_Sn0.5,I0.6_Br0.4,pin,PCBM_60,PEDOT_PSS,10.579727865803502
FA,Pb0.5_Sn0.5,I0.6_Br0.4,pin,PCBM_60,PTAA,10.577072109382451
FA,Pb0.5_Sn0.5,I,pin,PCBM_60,Spiro_MeOTAD,10.57336312335611
MA0.9_Cs0.1,Pb,I0.83_Br0.17,pin,PCBM_60,PEDOT_PSS,10.552904297669432
MA0.9_Cs0.1,Pb0.5_Sn0.5,I0.6_Br0.4,nip,TiO2_c___TiO2_mp,PTAA,10.550777141199081
MA,Pb0.5_Sn0.5,I0.6_Br0.4,pin,TiO2_c___TiO2_mp,PTAA,10.547942191554581
FA,Pb0.5_Sn0.5,I0.83_Br0.17,nip,SnO2_np,PEDOT_PSS,10.541847505870766
MA0.9_Cs0.1,Pb,I0.6_Br0.4,pin,TiO2_c___TiO2_mp,PEDOT_PSS,10.540116050781293
FA0.8_MA0.1_Cs0.1,Pb0.5_Sn0.5,I0.83_Br0.17,pin,PCBM_60,PEDOT_PSS,10.512529092828823
Cs0.2_FA0.8,Pb0.5_Sn0.5,I,pin,TiO2_c___TiO2_mp,PEDOT_PSS,10.492941740470478
FA,Pb0.5_Sn0.5,I,nip,PCBM_60,Spiro_MeOTAD,10.476482833254247
MA,Pb,I0.83_Br0.17,nip,PCBM_60,PEDOT_PSS,10.460911941935173
FA,Pb0.5_Sn0.5,I0.6_Br0.4,pin,PCBM_60,Spiro_MeOTAD,10.460228711576736
FA0.8_MA0.1_Cs0.1,Pb0.5_Sn0.5,I,pin,PCBM_60,PEDOT_PSS,10.452717309374606
Cs0.2_FA0.8,Pb0.5_Sn0.5,I0.6_Br0.4,pin,TiO2_c___TiO2_mp,PEDOT_PSS,10.436299441396825
MA0.9_Cs0.1,Pb,I0.83_Br0.17,nip,PCBM_60,PEDOT_PSS,10.431066420765276
FA0.83_Cs0.17,Pb0.5_Sn0.5,I0.6_Br0.4,pin,TiO2_c___TiO2_mp,PEDOT_PSS,10.428716912210007
FA0.83_Cs0.17,Pb0.5_Sn0.5,I,pin,TiO2_c___TiO2_mp,PEDOT_PSS,10.410616911074253
MA0.9_Cs0.1,Pb,I0.6_Br0.4,nip,TiO2_c___TiO2_mp,PEDOT_PSS,10.401405459256786
MA,Pb,I0.6_Br0.4,pin,PCBM_60,PEDOT_PSS,10.377899664024811
FA,Pb0.5_Sn0.5,I0.83_Br0.17,nip,TiO2_c___TiO2_mp,PTAA,10.369270032161669
FA,Pb0.5_Sn0.5,I,pin,TiO2_c___TiO2_mp,PTAA,10.368920722789676
FA0.8_MA0.1_Cs0.1,Pb0.5_Sn0.5,I0.6_Br0.4,nip,PCBM_60,PEDOT_PSS,10.362050116418967
FA,Pb,I0.83_Br0.17,pin,TiO2_c___TiO2_mp,PEDOT_PSS,10.359920561089925
FA,Pb0.5_Sn0.5,I,pin,SnO2_np,PEDOT_PSS,10.358357377522882
FA0.85_MA0.15,Pb0.5_Sn0.5,I0.6_Br0.4,nip,PCBM_60,PEDOT_PSS,10.318774315017599
FA,Pb0.5_Sn0.5,I,nip,SnO2_np,PEDOT_PSS,10.307038939012523
MA,Pb0.5_Sn0.5,I,pin,TiO2_c___TiO2_mp,PEDOT_PSS,10.30182705065192
FA,Pb0.5_Sn0.5,I0.6_Br0.4,nip,PCBM_60,Spiro_MeOTAD,10.249143508786238
FA,Pb0.5_Sn0.5,I0.6_Br0.4,pin,SnO2_np,PEDOT_PSS,10.238888382499448
FA,Pb0.5_Sn0.5,I,nip,TiO2_c___TiO2_mp,PTAA,10.21088867737782
MA,Pb0.5_Sn0.5,I0.83_Br0.17,pin,TiO2_c___TiO2_mp,PEDOT_PSS,10.203790904270953
FA,Pb0.5_Sn0.5,I0.6_Br0.4,nip,PCBM_60,PTAA,10.192180164344396
FA0.8_MA0.1_Cs0.1,Pb0.5_Sn0.5,I0.6_Br0.4,pin,PCBM_60,PEDOT_PSS,10.183376012891134
MA,Pb,I0.6_Br0.4,nip,TiO2_c___TiO2_mp,PEDOT_PSS,10.180789336456598
FA,Pb,I,pin,TiO2_c___TiO2_mp,PEDOT_PSS,10.180073917473331
MA0.9_Cs0.1,Pb0.5_Sn0.5,I,nip,TiO2_c___TiO2_mp,PEDOT_PSS,10.166590606521067
Cs0.2_FA0.8,Pb0.5_Sn0.5,I0.83_Br0.17,nip,PCBM_60,PEDOT_PSS,10.133434529020105
FA0.83_Cs0.17,Pb0.5_Sn0.5,I0.83_Br0.17,nip,PCBM_60,PEDOT_PSS,10.114852461565013
FA,Pb0.5_Sn0.5,I0.6_Br0.4,nip,SnO2_np,PEDOT_PSS,10.107013237300981
MA,Pb0.5_Sn0.5,I0.6_Br0.4,nip,TiO2_c___TiO2_mp,PTAA,10.103199070580082
MA0.9_Cs0.1,Pb0.5_Sn0.5,I,pin,TiO2_c___TiO2_mp,PEDOT_PSS,10.080045356471095
MA,Pb0.5_Sn0.5,I0.6_Br0.4,nip,PCBM_60,Spiro_MeOTAD,10.051651038207924
MA,Pb0.5_Sn0.5,I,nip,TiO2_c___TiO2_mp,PEDOT_PSS,10.044433864639476
MA0.9_Cs0.1,Pb0.5_Sn0.5,I0.83_Br0.17,nip,TiO2_c___TiO2_mp,PEDOT_PSS,9.994300140945017
FA,Pb,I0.83_Br0.17,nip,TiO2_c___TiO2_mp,PEDOT_PSS,9.986991796014141
MA,Pb0.5_Sn0.5,I,pin,PCBM_60,PEDOT_PSS,9.958588133796448
Cs0.2_FA0.8,Pb0.5_Sn0.5,I0.83_Br0.17,pin,PCBM_60,PEDOT_PSS,9.937302945674288
Cs0.2_FA0.8,Pb0.5_Sn0.5,I0.6_Br0.4,nip,PCBM_60,PEDOT_PSS,9.933045558022641
FA,Pb0.5_Sn0.5,I0.6_Br0.4,pin,TiO2_c___TiO2_mp,PTAA,9.930151739562575
FA0.83_Cs0.17,Pb0.5_Sn0.5,I0.6_Br0.4,nip,PCBM_60,PEDOT_PSS,9.914463490567549
MA0.9_Cs0.1,Pb,I0.6_Br0.4,pin,PCBM_60,PEDOT_PSS,9.909941364333138
MA0.9_Cs0.1,Pb0.5_Sn0.5,I0.83_Br0.17,pin,TiO2_c___TiO2_mp,PEDOT_PSS,9.908574133475815
FA0.83_Cs0.17,Pb0.5_Sn0.5,I0.83_Br0.17,pin,PCBM_60,PEDOT_PSS,9.902162320742088
FA,Pb,I,nip,TiO2_c___TiO2_mp,PEDOT_PSS,9.887701859085656
MA,Pb0.5_Sn0.5,I0.83_Br0.17,pin,PCBM_60,PEDOT_PSS,9.860052206200638
FA,Pb,I0.6_Br0.4,pin,TiO2_c___TiO2_mp,PEDOT_PSS,9.850148113037376
Cs0.2_FA0.8,Pb0.5_Sn0.5,I,nip,PCBM_60,PEDOT_PSS,9.827646987955871
MA,Pb0.5_Sn0.5,I0.83_Br0.17,nip,TiO2_c___TiO2_mp,PEDOT_PSS,9.795669601560702
FA,Pb,I0.83_Br0.17,pin,PCBM_60,PEDOT_PSS,9.793187825613444
MA0.9_Cs0.1,Pb,I0.6_Br0.4,nip,PCBM_60,PEDOT_PSS,9.788103487428982
Cs0.2_FA0.8,Pb0.5_Sn0.5,I0.6_Br0.4,pin,PCBM_60,PEDOT_PSS,9.736913974676824
FA0.83_Cs0.17,Pb0.5_Sn0.5,I,nip,PCBM_60,PEDOT_PSS,9.734322620291374
MA,Pb,I0.6_Br0.4,nip,PCBM_60,PEDOT_PSS,9.728232033009462
FA0.83_Cs0.17,Pb0.5_Sn0.5,I0.6_Br0.4,pin,PCBM_60,PEDOT_PSS,9.701773349744624
MA,Pb0.5_Sn0.5,I,nip,PCBM_60,PEDOT_PSS,9.68408521847262
MA0.9_Cs0.1,Pb0.5_Sn0.5,I,nip,PCBM_60,PEDOT_PSS,9.645497291973543
Cs0.2_FA0.8,Pb0.5_Sn0.5,I,pin,PCBM_60,PEDOT_PSS,9.595427904659667
MA,Pb0.5_Sn0.5,I0.6_Br0.4,pin,TiO2_c___TiO2_mp,PEDOT_PSS,9.566930987668574
FA,Pb0.5_Sn0.5,I0.6_Br0.4,nip,TiO2_c___TiO2_mp,PTAA,9.562369523835912
